uuid,vin,make,model,mileage,year,price,zipCode,createdate,updatedate
101312,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101313,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101314,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101315,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101316,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101317,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101318,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101319,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101320,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101321,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101322,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101323,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101324,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101325,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101326,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101327,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101328,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101329,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101330,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101331,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101332,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101333,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101334,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101335,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101336,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101337,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101338,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101339,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101340,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101341,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101342,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101343,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101344,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101345,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101346,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101347,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101348,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101349,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101350,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101351,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101352,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101353,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101354,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101355,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101356,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101357,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101358,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101359,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101360,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101361,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101362,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101363,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101364,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101365,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101366,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101367,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101368,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101369,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101370,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101371,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101372,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101373,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101374,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101375,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101376,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101377,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101378,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101379,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101380,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101381,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101382,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101383,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101384,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101385,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101386,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101387,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101388,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101389,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101390,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101391,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101392,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101393,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101394,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101395,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101396,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101397,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101398,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101399,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101400,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101401,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101402,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101403,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101404,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101405,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101406,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101407,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101408,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101409,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101410,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101411,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101412,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101413,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101414,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101415,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101416,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101417,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101418,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101419,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101420,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101421,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101422,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101423,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101424,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101425,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101426,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101427,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101428,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101429,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101430,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101431,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101432,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101433,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101434,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101435,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101436,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101437,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101438,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101439,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101440,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101441,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101442,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101443,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101444,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101445,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101446,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101447,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101448,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101449,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101450,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101451,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101452,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101453,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101454,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101455,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101456,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101457,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101458,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101459,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101460,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101461,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101462,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101463,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101464,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101465,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101466,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101467,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101468,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101469,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101470,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101471,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101472,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101473,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101474,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101475,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101476,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101477,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101478,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101479,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101480,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101481,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101482,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101483,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101484,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101485,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101486,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101487,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101488,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101489,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101490,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101491,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101492,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101493,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101494,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101495,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101496,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101497,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101498,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101499,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101500,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101501,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101502,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101503,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101504,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101505,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101506,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101507,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101508,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101509,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101510,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101511,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101512,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101513,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101514,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101515,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101516,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101517,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101518,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101519,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101520,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101521,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101522,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101523,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101524,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101525,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101526,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101527,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101528,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101529,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101530,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101531,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101532,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101533,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101534,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101535,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101536,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101537,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101538,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101539,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101540,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101541,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101542,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101543,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101544,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101545,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101546,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101547,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101548,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101549,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101550,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101551,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101552,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101553,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101554,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101555,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101556,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101557,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101558,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101559,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101560,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101561,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101562,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
101563,1HGBXTD845TDERSTG,Toyota,camry,15300,2019,12000,94411,06/03/2019,06/10/2019
101564,1HGBXTD845TDERSTG,Jeep,Compass,16400,2020,20000,94412,08/11/2019,15/11/2019
101565,1HGBXTD845TDERSTG,Tesla,model S,17500,2017,19000,94413,15/12/2018,15/12/2019
101566,1HGBXTD845TDERSTG,Chevrolet,Bolt,18600,2018,18000,94414,11/07/2019,11/08/2019
101567,1HGBXTD845TDERSTG,Toyota,camry,5000,2000,5000,94404,20/10/2019,05/11/2019
101568,1HGBXTD845TDERSTG,Hyundai,Elantra,10000,2010,5000,94405,20/05/2019,02/06/2019
101569,1HGBXTD845TDERSTG,Tesla,model3,15000,2018,8000,94406,23/06/2019,22/07/2019
101570,1HGBXTD845TDERSTG,Jeep,cherokee,7000,2005,5000,94407,05/07/2019,06/08/2019
101571,1HGBXTD845TDERSTG,Jeep,Wrangler,12000,2004,5000,94408,03/08/2019,03/09/2019
101572,1HGBXTD845TDERSTG,Subaru,impreza,13100,2008,5000,94409,01/09/2019,01/10/2019
101573,1HGBXTD845TDERSTG,bmw,320i,14200,2015,10000,94410,04/06/2019,04/11/2019
